externalKey,question,answer,topic,subtopic,jurisdiction,riskLevel,requiresHumanValidation,sourceReference,validFrom,validTo,notes
SINT-0001,O regime ficticio de ensaio aplica-se a entidades de teste?,Sim. O regime ficticio de ensaio aplica-se a todas as entidades de teste registadas no simulador.,OUTROS,Regime de ensaio,PT,LOW,false,Manual Ficticio A,2026-01-01,,Caso simples 1
SINT-0002,Onde se regista uma entidade ficticia de teste?,A entidade ficticia de teste regista-se no portal simulado da plataforma de ensaio.,OUTROS,Registos,PT,LOW,false,Manual Ficticio A,2026-01-01,,Caso simples 2
SINT-0003,Quem pode consultar o processo ficticio de ensaio?,Apenas os utilizadores autorizados do simulador podem consultar o processo ficticio de ensaio.,OUTROS,Consultas,PT,LOW,false,Manual Ficticio B,2026-01-01,,Caso simples 3
SINT-0004,O documento ficticio de ensaio precisa de assinatura?,Nao. O documento ficticio de ensaio dispensa assinatura no ambiente simulado.,OUTROS,Documentos,PT,LOW,false,Manual Ficticio B,2026-01-01,,Caso simples 4
SINT-0005,Qual e a taxa ficticia normal do imposto de ensaio?,A taxa ficticia normal do imposto de ensaio e de 21 por cento.,IVA,Taxas de ensaio,PT,MEDIUM,false,Tabela Ficticia de Taxas,2026-01-01,,Caso com taxa 1
SINT-0006,Qual e a taxa ficticia reduzida do imposto de ensaio?,A taxa ficticia reduzida do imposto de ensaio e de 5 por cento.,IVA,Taxas de ensaio,PT,MEDIUM,false,Tabela Ficticia de Taxas,2026-01-01,,Caso com taxa 2
SINT-0007,Qual e a taxa ficticia intermedia do imposto de ensaio?,A taxa ficticia intermedia do imposto de ensaio e de 12 por cento.,IVA,Taxas de ensaio,PT,MEDIUM,false,Tabela Ficticia de Taxas,2026-01-01,,Caso com taxa 3
SINT-0008,Que artigo ficticio define o sujeito passivo de ensaio?,O sujeito passivo de ensaio esta definido no artigo 2 do Codigo Ficticio de Ensaio.,IRC,Definicoes,PT,MEDIUM,false,"Codigo Ficticio de Ensaio, artigo 2",2026-01-01,,Caso com artigo 1
SINT-0009,Que artigo ficticio regula as isencoes de ensaio?,As isencoes de ensaio estao reguladas no artigo 9 do Codigo Ficticio de Ensaio.,IRC,Isencoes,PT,MEDIUM,false,"Codigo Ficticio de Ensaio, artigo 9",2026-01-01,,Caso com artigo 2
SINT-0010,Que artigo ficticio trata das deducoes de ensaio?,As deducoes de ensaio estao previstas no artigo 23 do Codigo Ficticio de Ensaio.,IRC,Deducoes,PT,MEDIUM,false,"Codigo Ficticio de Ensaio, artigo 23",2026-01-01,,Caso com artigo 3
SINT-0011,Qual e o prazo ficticio de entrega da declaracao de ensaio?,O prazo ficticio de entrega da declaracao de ensaio e de 30 dias apos o fecho do periodo.,PROCEDIMENTO_TRIBUTARIO,Prazos,PT,MEDIUM,false,Guia Ficticio de Prazos,2026-01-01,,Caso com prazo 1
SINT-0012,Qual e o prazo ficticio de resposta a notificacao de ensaio?,O prazo ficticio de resposta a notificacao de ensaio e de 15 dias uteis.,PROCEDIMENTO_TRIBUTARIO,Prazos,PT,MEDIUM,false,Guia Ficticio de Prazos,2026-01-01,,Caso com prazo 2
SINT-0013,Qual e o limiar ficticio de enquadramento no regime de ensaio?,O limiar ficticio de enquadramento no regime de ensaio e de 650 000 unidades de conta.,IVA,Limiares,PT,MEDIUM,false,Tabela Ficticia de Limiares,2026-01-01,,Caso com valor monetario 1
SINT-0014,Qual e o valor ficticio minimo de tributacao do ensaio?,O valor ficticio minimo de tributacao do ensaio e de 1 000 unidades de conta.,IRC,Limiares,PT,MEDIUM,false,Tabela Ficticia de Limiares,2026-01-01,,Caso com valor monetario 2
SINT-0015,Como se trata um caso ficticio na fronteira entre dois regimes de ensaio?,Depende do enquadramento concreto. O caso ficticio na fronteira exige analise das condicoes de cada regime de ensaio e pode ter mais de uma leitura.,OUTROS,Ambiguidades,PT,MEDIUM,true,Parecer Ficticio Ambiguo n. 1,2026-01-01,,Caso ambiguo 1: resposta depende de contexto
SINT-0016,A operacao ficticia mista de ensaio segue o tratamento A ou B?,Nao ha resposta unica. A operacao ficticia mista pode seguir o tratamento A ou o tratamento B conforme a componente predominante do ensaio.,OUTROS,Ambiguidades,PT,MEDIUM,true,Parecer Ficticio Ambiguo n. 2,2026-01-01,,Caso ambiguo 2: resposta depende de contexto
SINT-0017,Como se trata o contencioso ficticio de ensaio com impacto elevado?,O contencioso ficticio de ensaio com impacto elevado exige parecer individual de especialista antes de qualquer resposta ao cliente simulado.,PROCEDIMENTO_TRIBUTARIO,Contencioso de ensaio,PT,HIGH,true,Parecer Ficticio de Risco n. 1,2026-01-01,2026-12-31,Caso de risco elevado 1
SINT-0018,Qual e o tratamento ficticio da operacao critica de ensaio?,A operacao critica de ensaio tem tratamento excepcional definido caso a caso pela equipa simulada.,OUTROS,Operacoes criticas,PT,CRITICAL,true,Parecer Ficticio de Risco n. 2,2026-01-01,2026-12-31,Caso de risco elevado 2
SINT-0019,O regime ficticio de ensaio aplica-se a entidades de teste?,Sim. O regime ficticio de ensaio aplica-se a todas as entidades de teste registadas no simulador.,OUTROS,Regime de ensaio,PT,LOW,false,Manual Ficticio A,2026-01-01,,Duplicado exacto intencional de SINT-0001
SINT-0020,Qual e a taxa ficticia normal do imposto de ensaio?,A taxa ficticia normal do imposto de ensaio e de 23 por cento.,IVA,Taxas de ensaio,PT,MEDIUM,false,Tabela Ficticia de Taxas v2,2026-01-01,,Conflito intencional com SINT-0005: mesma pergunta resposta diferente
